TransactionID,Amount,ReferenceNumber,Date
A1001,1000,REF-A1,2024-02-01
A1002,2000,REF-A2,2024-02-02
A1003,3000,REF-A3,2024-02-03
A1004,4000,REF-A4,2024-02-04
A1001,1000,REF-A1,2024-02-01
A1002,2030,REF-A2,2024-02-02
A1005,5000,REF-A5,2024-02-05
A1006,6000,REF-A6,2024-02-06
A1007,7000,REF-A7,2024-02-07
A1008,8000,REF-A8,2024-02-08
A1009,9000,REF-A9,2024-02-09
A1010,10000,REF-A10,2024-02-10
A1003,3000,REF-A3,2024-02-03
A1004,4080,REF-A4,2024-02-04
A1011,11000,REF-A11,2024-02-11
A1012,12000,REF-A12,2024-02-12
A1013,13000,REF-A13,2024-02-13
A1014,14000,REF-A14,2024-02-14
A1015,15000,REF-A15,2024-02-15
A1016,16000,REF-A16,2024-02-16
